[saudi] No-Op | seed 42 | 15 episodes
[saudi] Greedy-Risk Heuristic | seed 42 | 15 episodes
[saudi] Value-First Heuristic | seed 42 | 15 episodes
[saudi] Flat MARL (matched) | seed 42 | 15 episodes
[saudi] QMIX (matched) | seed 42 | 15 episodes
[saudi] CommNet (matched) | seed 42 | 15 episodes
[saudi] Learned Hierarchical | seed 42 | 15 episodes
[saudi] No-Op | seed 1042 | 15 episodes
[saudi] Greedy-Risk Heuristic | seed 1042 | 15 episodes
[saudi] Value-First Heuristic | seed 1042 | 15 episodes
[saudi] Flat MARL (matched) | seed 1042 | 15 episodes
[saudi] QMIX (matched) | seed 1042 | 15 episodes
[saudi] CommNet (matched) | seed 1042 | 15 episodes
[saudi] Learned Hierarchical | seed 1042 | 15 episodes
[saudi] No-Op | seed 2042 | 15 episodes
[saudi] Greedy-Risk Heuristic | seed 2042 | 15 episodes
[saudi] Value-First Heuristic | seed 2042 | 15 episodes
[saudi] Flat MARL (matched) | seed 2042 | 15 episodes
[saudi] QMIX (matched) | seed 2042 | 15 episodes
[saudi] CommNet (matched) | seed 2042 | 15 episodes
[saudi] Learned Hierarchical | seed 2042 | 15 episodes
[saudi] No-Op | seed 3042 | 15 episodes
[saudi] Greedy-Risk Heuristic | seed 3042 | 15 episodes
[saudi] Value-First Heuristic | seed 3042 | 15 episodes
[saudi] Flat MARL (matched) | seed 3042 | 15 episodes
[saudi] QMIX (matched) | seed 3042 | 15 episodes
[saudi] CommNet (matched) | seed 3042 | 15 episodes
[saudi] Learned Hierarchical | seed 3042 | 15 episodes
[saudi] No-Op | seed 4042 | 15 episodes
[saudi] Greedy-Risk Heuristic | seed 4042 | 15 episodes
[saudi] Value-First Heuristic | seed 4042 | 15 episodes
[saudi] Flat MARL (matched) | seed 4042 | 15 episodes
[saudi] QMIX (matched) | seed 4042 | 15 episodes
[saudi] CommNet (matched) | seed 4042 | 15 episodes
[saudi] Learned Hierarchical | seed 4042 | 15 episodes
/home/ali_akarma/venvs/wildfire-marl/lib/python3.12/site-packages/scipy/stats/_axis_nan_policy.py:592: RuntimeWarning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
  res = hypotest_fun_out(*samples, **kwds)
[saudi] evaluation complete -> results/phase2_peer
