region,policy,seed,episode,WEL,ISR,CE,burned_cells,total_reward
saudi,CommNet (matched),42,7.0,9.0,0.4857142857142857,0.6399376613518685,856.7333333333333,-491.08643229166665
saudi,CommNet (matched),1042,7.0,11.533333333333333,0.4666666666666667,0.6373714610513408,874.0,-541.7504947916667
saudi,CommNet (matched),2042,7.0,16.2,0.3904761904761905,0.5407804082370956,888.2666666666667,-545.8242447916667
saudi,CommNet (matched),3042,7.0,7.8,0.4857142857142857,0.6112875448235371,877.6,-562.9559375
saudi,CommNet (matched),4042,7.0,12.6,0.45714285714285713,0.6356295142585485,872.0,-568.72515625
saudi,Flat MARL (matched),42,7.0,27.0,0.2857142857142857,0.899453361943367,852.8,-489.41270833333334
saudi,Flat MARL (matched),1042,7.0,27.0,0.2857142857142857,0.9067112437533343,869.4666666666667,-544.08234375
saudi,Flat MARL (matched),2042,7.0,27.0,0.2857142857142857,0.9281764269023293,880.4,-539.8386979166667
saudi,Flat MARL (matched),3042,7.0,27.0,0.2857142857142857,0.9894758521264546,867.8,-559.2278645833334
saudi,Flat MARL (matched),4042,7.0,27.0,0.2857142857142857,0.8496666820467276,868.9333333333333,-566.9094270833334
saudi,Greedy-Risk Heuristic,42,7.0,27.0,0.2857142857142857,0.9967830581804231,867.8,-497.8743489583333
saudi,Greedy-Risk Heuristic,1042,7.0,27.0,0.2857142857142857,0.9950300225604861,885.8666666666667,-550.5403645833334
saudi,Greedy-Risk Heuristic,2042,7.0,27.0,0.2857142857142857,0.9940377491343938,895.5333333333333,-550.6002604166666
saudi,Greedy-Risk Heuristic,3042,7.0,27.0,0.2857142857142857,0.9966846536776639,887.2666666666667,-568.85546875
saudi,Greedy-Risk Heuristic,4042,7.0,27.0,0.2857142857142857,0.9951271915650515,883.0,-577.0846354166666
saudi,Learned Hierarchical,42,7.0,20.6,0.36190476190476184,0.9904692376776556,866.4,-496.9765625
saudi,Learned Hierarchical,1042,7.0,19.8,0.3714285714285714,0.9915534694253075,884.2666666666667,-549.4251302083334
saudi,Learned Hierarchical,2042,7.0,21.4,0.35238095238095235,0.9979170567475044,894.6666666666666,-550.05859375
saudi,Learned Hierarchical,3042,7.0,19.8,0.3714285714285714,0.9959594829884857,885.8666666666667,-567.96484375
saudi,Learned Hierarchical,4042,7.0,19.8,0.3714285714285714,0.9975075860148456,881.6666666666666,-575.9459635416666
saudi,No-Op,42,7.0,27.0,0.2857142857142857,1.0,868.0,-498.01171875
saudi,No-Op,1042,7.0,27.0,0.2857142857142857,1.0,885.8666666666667,-550.5403645833334
saudi,No-Op,2042,7.0,27.0,0.2857142857142857,1.0,895.7333333333333,-550.798828125
saudi,No-Op,3042,7.0,27.0,0.2857142857142857,1.0,887.6,-569.20703125
saudi,No-Op,4042,7.0,27.0,0.2857142857142857,1.0,883.2,-577.1549479166666
saudi,QMIX (matched),42,7.0,24.333333333333332,0.3333333333333333,0.6306886943945621,822.6666666666666,-467.9665625
saudi,QMIX (matched),1042,7.0,24.866666666666667,0.32380952380952377,0.6175203491083175,858.9333333333333,-527.7978906249999
saudi,QMIX (matched),2042,7.0,26.466666666666665,0.2952380952380952,0.6693463337827823,873.6,-532.420390625
saudi,QMIX (matched),3042,7.0,24.333333333333332,0.3333333333333333,0.6635356720309104,845.8666666666667,-535.76375
saudi,QMIX (matched),4042,7.0,25.4,0.3142857142857143,0.6104821816122181,836.2,-539.2236458333333
saudi,Value-First Heuristic,42,7.0,19.0,0.3809523809523809,0.9951599322534076,866.3333333333334,-496.8639322916667
saudi,Value-First Heuristic,1042,7.0,19.0,0.3809523809523809,0.9968479970298121,884.4,-549.5651041666666
saudi,Value-First Heuristic,2042,7.0,20.6,0.36190476190476184,0.996409934249367,894.8,-550.1966145833334
saudi,Value-First Heuristic,3042,7.0,19.0,0.3809523809523809,0.995292783920927,885.9333333333333,-568.0631510416666
saudi,Value-First Heuristic,4042,7.0,19.8,0.3714285714285714,0.9968342372751152,881.6666666666666,-575.978515625
