seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,california,Local Reactive,22.0,0.16666666666666666,0.9973544973544973,763,-547.373046875
42,1,california,Local Reactive,7.0,0.8333333333333334,1.0,425,-239.892578125
42,2,california,Local Reactive,10.0,0.6666666666666666,1.0,502,-366.474609375
42,3,california,Local Reactive,0.0,0.8333333333333334,1.0,391,-268.876953125
42,4,california,Local Reactive,10.0,0.6666666666666666,1.0,546,-353.33984375
42,5,california,Local Reactive,22.0,0.3333333333333333,1.0,686,-531.689453125
42,6,california,Local Reactive,34.0,0.0,0.9976689976689976,756,-615.751953125
42,7,california,Local Reactive,28.0,0.16666666666666666,0.9846743295019157,791,-317.68046875
42,8,california,Local Reactive,4.0,0.8333333333333334,0.9908045977011494,429,-317.802734375
42,9,california,Local Reactive,34.0,0.0,1.0,763,-483.49609375
42,10,california,Local Reactive,-16.0,0.8333333333333334,0.993103448275862,334,-245.35390625
42,11,california,Local Reactive,16.0,0.5,0.993103448275862,472,-318.154296875
42,12,california,Local Reactive,34.0,0.0,0.9735973597359736,813,-410.478515625
42,13,california,Local Reactive,-9.0,1.0,1.0,391,-283.583984375
42,14,california,Local Reactive,10.0,0.6666666666666666,1.0,511,-326.435546875
1042,0,california,Local Reactive,4.0,0.6666666666666666,0.9977011494252873,480,-332.94921875
1042,1,california,Local Reactive,6.0,0.5,0.9954022988505747,639,-481.9921875
1042,2,california,Local Reactive,22.0,0.16666666666666666,1.0,770,-621.2109375
1042,3,california,Local Reactive,16.0,0.5,1.0,562,-455.810546875
1042,4,california,Local Reactive,28.0,0.16666666666666666,0.9977011494252873,735,-496.904296875
1042,5,california,Local Reactive,16.0,0.5,0.9954022988505747,658,-488.671875
1042,6,california,Local Reactive,16.0,0.5,0.9954022988505747,483,-317.8515625
1042,7,california,Local Reactive,9.0,0.6666666666666666,1.0,375,-289.384765625
1042,8,california,Local Reactive,34.0,0.0,1.0,793,-309.58984375
1042,9,california,Local Reactive,28.0,0.16666666666666666,0.9977011494252873,756,-568.046875
1042,10,california,Local Reactive,12.0,0.5,1.0,673,-451.767578125
1042,11,california,Local Reactive,10.0,0.6666666666666666,1.0,521,-350.009765625
1042,12,california,Local Reactive,10.0,0.5,1.0,541,-358.583984375
1042,13,california,Local Reactive,28.0,0.16666666666666666,0.9816091954022989,717,-599.560546875
1042,14,california,Local Reactive,-2.0,0.8333333333333334,1.0,411,-268.984375
2042,0,california,Local Reactive,28.0,0.16666666666666666,0.9908045977011494,631,-478.41796875
2042,1,california,Local Reactive,34.0,0.0,0.9781420765027322,792,-479.326171875
2042,2,california,Local Reactive,28.0,0.16666666666666666,0.9925925925925926,790,-526.376953125
2042,3,california,Local Reactive,28.0,0.16666666666666666,0.9954022988505747,737,-522.578125
2042,4,california,Local Reactive,-4.0,0.6666666666666666,1.0,557,-365.244140625
2042,5,california,Local Reactive,19.0,0.5,1.0,520,-337.705078125
2042,6,california,Local Reactive,6.0,0.6666666666666666,0.993103448275862,392,-306.943359375
2042,7,california,Local Reactive,16.0,0.3333333333333333,0.9839080459770115,757,-607.687890625
2042,8,california,Local Reactive,28.0,0.16666666666666666,1.0,608,-512.431640625
2042,9,california,Local Reactive,28.0,0.16666666666666666,0.9908045977011494,768,-525.97890625
2042,10,california,Local Reactive,1.0,0.8333333333333334,0.9908045977011494,500,-340.04140625
2042,11,california,Local Reactive,10.0,0.6666666666666666,1.0,510,-272.01171875
2042,12,california,Local Reactive,16.0,0.5,0.9977011494252873,568,-455.361328125
2042,13,california,Local Reactive,28.0,0.16666666666666666,1.0,790,-394.072265625
2042,14,california,Local Reactive,34.0,0.0,0.9925373134328358,786,-504.289453125
3042,0,california,Local Reactive,9.0,0.6666666666666666,1.0,444,-396.826171875
3042,1,california,Local Reactive,-6.0,1.0,0.9908045977011494,351,-222.97109375
3042,2,california,Local Reactive,34.0,0.0,1.0,766,-681.513671875
3042,3,california,Local Reactive,10.0,0.6666666666666666,1.0,497,-326.630859375
3042,4,california,Local Reactive,28.0,0.16666666666666666,0.9965635738831615,794,-356.2109375
3042,5,california,Local Reactive,16.0,0.5,0.9862068965517241,679,-497.336328125
3042,6,california,Local Reactive,-6.0,1.0,1.0,263,-121.943359375
3042,7,california,Local Reactive,3.0,0.8333333333333334,0.993103448275862,335,-220.732421875
3042,8,california,Local Reactive,-10.0,0.8333333333333334,0.9885057471264368,447,-238.9671875
3042,9,california,Local Reactive,0.0,0.8333333333333334,0.9977011494252873,558,-438.310546875
3042,10,california,Local Reactive,16.0,0.5,0.993103448275862,593,-445.95703125
3042,11,california,Local Reactive,28.0,0.16666666666666666,0.9954022988505747,758,-582.32421875
3042,12,california,Local Reactive,34.0,0.0,0.993993993993994,795,-447.177734375
3042,13,california,Local Reactive,10.0,0.6666666666666666,0.9908045977011494,570,-381.71875
3042,14,california,Local Reactive,10.0,0.6666666666666666,0.9977011494252873,443,-252.626953125
4042,0,california,Local Reactive,3.0,0.8333333333333334,1.0,367,-236.572265625
4042,1,california,Local Reactive,16.0,0.5,0.9954022988505747,463,-347.79296875
4042,2,california,Local Reactive,-3.0,1.0,0.993103448275862,288,-149.267578125
4042,3,california,Local Reactive,16.0,0.5,0.9954022988505747,607,-416.083984375
4042,4,california,Local Reactive,16.0,0.5,0.9977011494252873,598,-435.498046875
4042,5,california,Local Reactive,28.0,0.16666666666666666,1.0,784,-368.14453125
4042,6,california,Local Reactive,16.0,0.5,0.9977011494252873,517,-337.236328125
4042,7,california,Local Reactive,28.0,0.16666666666666666,0.9579288025889967,791,-424.21875
4042,8,california,Local Reactive,-2.0,0.8333333333333334,1.0,462,-337.5
4042,9,california,Local Reactive,16.0,0.3333333333333333,0.9954022988505747,763,-520.869140625
4042,10,california,Local Reactive,-3.0,0.8333333333333334,0.9954022988505747,382,-246.535546875
4042,11,california,Local Reactive,28.0,0.16666666666666666,1.0,764,-432.6171875
4042,12,california,Local Reactive,16.0,0.5,1.0,559,-383.2421875
4042,13,california,Local Reactive,19.0,0.5,0.9954022988505747,526,-389.921875
4042,14,california,Local Reactive,22.0,0.3333333333333333,1.0,598,-411.103515625
