seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,saudi,Local Reactive,27.0,0.2857142857142857,1.0,889,-188.57421875
42,1,saudi,Local Reactive,27.0,0.2857142857142857,1.0,803,-558.291015625
42,2,saudi,Local Reactive,27.0,0.2857142857142857,0.9885057471264368,870,-711.962890625
42,3,saudi,Local Reactive,-1.0,0.5714285714285714,1.0,588,-353.22265625
42,4,saudi,Local Reactive,27.0,0.2857142857142857,1.0,823,-617.734375
42,5,saudi,Local Reactive,27.0,0.2857142857142857,0.9876543209876543,892,-347.099609375
42,6,saudi,Local Reactive,27.0,0.2857142857142857,1.0,880,-548.2421875
42,7,saudi,Local Reactive,27.0,0.2857142857142857,0.9770114942528736,892,-159.6875
42,8,saudi,Local Reactive,27.0,0.2857142857142857,0.9977011494252873,746,-468.916015625
42,9,saudi,Local Reactive,27.0,0.2857142857142857,0.9965277777777778,889,-619.970703125
42,10,saudi,Local Reactive,27.0,0.2857142857142857,0.9894179894179894,840,-507.85390625
42,11,saudi,Local Reactive,27.0,0.2857142857142857,0.9971988795518207,841,-588.291015625
42,12,saudi,Local Reactive,27.0,0.2857142857142857,0.9949494949494949,883,-406.083984375
42,13,saudi,Local Reactive,27.0,0.2857142857142857,0.9954022988505747,578,-293.759765625
42,14,saudi,Local Reactive,27.0,0.2857142857142857,0.9950980392156863,848,-689.84609375
1042,0,saudi,Local Reactive,27.0,0.2857142857142857,1.0,865,-561.240234375
1042,1,saudi,Local Reactive,27.0,0.2857142857142857,0.9954022988505747,789,-540.478515625
1042,2,saudi,Local Reactive,27.0,0.2857142857142857,0.9702380952380952,876,-619.2578125
1042,3,saudi,Local Reactive,27.0,0.2857142857142857,1.0,757,-502.265625
1042,4,saudi,Local Reactive,27.0,0.2857142857142857,1.0,879,-454.658203125
1042,5,saudi,Local Reactive,27.0,0.2857142857142857,1.0,885,-234.775390625
1042,6,saudi,Local Reactive,27.0,0.2857142857142857,0.9972677595628415,845,-615.732421875
1042,7,saudi,Local Reactive,27.0,0.2857142857142857,1.0,862,-639.873046875
1042,8,saudi,Local Reactive,27.0,0.2857142857142857,0.971830985915493,865,-426.5625
1042,9,saudi,Local Reactive,27.0,0.2857142857142857,1.0,896,-294.21875
1042,10,saudi,Local Reactive,27.0,0.2857142857142857,0.993103448275862,710,-436.083984375
1042,11,saudi,Local Reactive,27.0,0.2857142857142857,0.9964539007092199,894,-611.923828125
1042,12,saudi,Local Reactive,27.0,0.2857142857142857,0.9964539007092199,894,-611.9140625
1042,13,saudi,Local Reactive,27.0,0.2857142857142857,0.9972451790633609,870,-695.400390625
1042,14,saudi,Local Reactive,27.0,0.2857142857142857,1.0,811,-604.86328125
2042,0,saudi,Local Reactive,27.0,0.2857142857142857,0.9977011494252873,785,-543.349609375
2042,1,saudi,Local Reactive,27.0,0.2857142857142857,0.9933333333333333,885,-627.44140625
2042,2,saudi,Local Reactive,27.0,0.2857142857142857,1.0,862,-644.8828125
2042,3,saudi,Local Reactive,27.0,0.2857142857142857,1.0,893,-185.8984375
2042,4,saudi,Local Reactive,27.0,0.2857142857142857,1.0,884,-445.712890625
2042,5,saudi,Local Reactive,27.0,0.2857142857142857,0.9732142857142857,877,-659.1796875
2042,6,saudi,Local Reactive,27.0,0.2857142857142857,1.0,775,-529.78515625
2042,7,saudi,Local Reactive,27.0,0.2857142857142857,0.9927536231884058,895,-293.80859375
2042,8,saudi,Local Reactive,27.0,0.2857142857142857,1.0,873,-673.681640625
2042,9,saudi,Local Reactive,27.0,0.2857142857142857,0.9798850574712644,877,-667.97109375
2042,10,saudi,Local Reactive,27.0,0.2857142857142857,0.9972677595628415,862,-602.998046875
2042,11,saudi,Local Reactive,27.0,0.2857142857142857,0.96875,890,-381.15234375
2042,12,saudi,Local Reactive,27.0,0.2857142857142857,0.9878787878787879,858,-570.95703125
2042,13,saudi,Local Reactive,27.0,0.2857142857142857,1.0,894,-462.490234375
2042,14,saudi,Local Reactive,27.0,0.2857142857142857,0.9937106918238994,859,-616.13515625
3042,0,saudi,Local Reactive,27.0,0.2857142857142857,1.0,668,-413.046875
3042,1,saudi,Local Reactive,27.0,0.2857142857142857,1.0,828,-660.625
3042,2,saudi,Local Reactive,27.0,0.2857142857142857,0.9866666666666667,893,-129.736328125
3042,3,saudi,Local Reactive,27.0,0.2857142857142857,0.9952038369304557,880,-723.92578125
3042,4,saudi,Local Reactive,27.0,0.2857142857142857,0.9656862745098039,881,-404.228515625
3042,5,saudi,Local Reactive,27.0,0.2857142857142857,1.0,893,-433.0078125
3042,6,saudi,Local Reactive,27.0,0.2857142857142857,1.0,846,-578.88671875
3042,7,saudi,Local Reactive,27.0,0.2857142857142857,0.9954022988505747,791,-482.939453125
3042,8,saudi,Local Reactive,27.0,0.2857142857142857,0.993103448275862,791,-540.734765625
3042,9,saudi,Local Reactive,27.0,0.2857142857142857,0.9967637540453075,860,-525.419921875
3042,10,saudi,Local Reactive,27.0,0.2857142857142857,1.0,861,-649.833984375
3042,11,saudi,Local Reactive,27.0,0.2857142857142857,0.9946236559139785,877,-689.443359375
3042,12,saudi,Local Reactive,27.0,0.2857142857142857,0.9759036144578314,883,-526.611328125
3042,13,saudi,Local Reactive,27.0,0.2857142857142857,1.0,863,-722.421875
3042,14,saudi,Local Reactive,27.0,0.2857142857142857,0.9889807162534435,868,-658.96484375
4042,0,saudi,Local Reactive,27.0,0.2857142857142857,1.0,836,-625.6640625
4042,1,saudi,Local Reactive,27.0,0.2857142857142857,0.9943502824858758,832,-530.15625
4042,2,saudi,Local Reactive,27.0,0.2857142857142857,0.993103448275862,649,-341.357421875
4042,3,saudi,Local Reactive,27.0,0.2857142857142857,1.0,891,-166.962890625
4042,4,saudi,Local Reactive,27.0,0.2857142857142857,1.0,890,-527.412109375
4042,5,saudi,Local Reactive,27.0,0.2857142857142857,1.0,883,-440.17578125
4042,6,saudi,Local Reactive,27.0,0.2857142857142857,1.0,812,-587.041015625
4042,7,saudi,Local Reactive,27.0,0.2857142857142857,0.9950248756218906,855,-645.927734375
4042,8,saudi,Local Reactive,27.0,0.2857142857142857,1.0,857,-677.861328125
4042,9,saudi,Local Reactive,27.0,0.2857142857142857,1.0,888,-684.130859375
4042,10,saudi,Local Reactive,27.0,0.2857142857142857,0.9954022988505747,768,-508.71328125
4042,11,saudi,Local Reactive,27.0,0.2857142857142857,1.0,882,-567.6171875
4042,12,saudi,Local Reactive,27.0,0.2857142857142857,1.0,810,-603.349609375
4042,13,saudi,Local Reactive,27.0,0.2857142857142857,0.993103448275862,845,-667.255859375
4042,14,saudi,Local Reactive,27.0,0.2857142857142857,0.9968847352024922,870,-590.869140625
