region,policy,seed,episode,WEL,ISR,CE,burned_cells,total_reward
california,Flat MARL,42,7.0,24.6,0.24444444444444444,0.9210736921322447,656.0666666666667,-396.4635416666667
california,Flat MARL,1042,7.0,27.733333333333334,0.16666666666666666,0.9042113543082907,702.5333333333333,-451.248046875
california,Flat MARL,2042,7.0,27.733333333333334,0.16666666666666666,0.8300942428799416,731.0666666666667,-489.6399739583333
california,Flat MARL,3042,7.0,22.4,0.31111111111111106,0.8942129241708264,641.4,-387.18359375
california,Flat MARL,4042,7.0,23.8,0.26666666666666666,0.9201148100892192,646.6666666666666,-390.859375
california,Greedy-Risk Heuristic,42,7.0,24.6,0.24444444444444444,0.994450070719204,654.9333333333333,-395.24609375
california,Greedy-Risk Heuristic,1042,7.0,27.733333333333334,0.16666666666666666,0.9925942233857669,701.6,-450.021484375
california,Greedy-Risk Heuristic,2042,7.0,27.733333333333334,0.16666666666666666,0.9918160232172113,730.1333333333333,-489.322265625
california,Greedy-Risk Heuristic,3042,7.0,22.2,0.3222222222222222,0.9908582618579438,638.1333333333333,-383.6321614583333
california,Greedy-Risk Heuristic,4042,7.0,23.8,0.26666666666666666,0.9951683807219197,645.3333333333334,-389.7174479166667
california,Learned Hierarchical,42,7.0,24.2,0.25555555555555554,0.9889058229465306,651.4666666666667,-394.658203125
california,Learned Hierarchical,1042,7.0,26.533333333333335,0.2,0.98735653358869,697.4666666666667,-447.6139322916667
california,Learned Hierarchical,2042,7.0,26.533333333333335,0.2,0.9768960085374226,727.2666666666667,-487.6901041666667
california,Learned Hierarchical,3042,7.0,22.0,0.3222222222222222,0.9808772650885398,636.2,-385.2708333333333
california,Learned Hierarchical,4042,7.0,23.4,0.27777777777777773,0.9868604705933026,643.0,-388.7415364583333
california,No-Op,42,7.0,24.6,0.24444444444444444,1.0,656.0666666666667,-396.4635416666667
california,No-Op,1042,7.0,27.733333333333334,0.16666666666666666,1.0,702.5333333333333,-451.248046875
california,No-Op,2042,7.0,27.733333333333334,0.16666666666666666,1.0,731.0666666666667,-489.6399739583333
california,No-Op,3042,7.0,22.4,0.31111111111111106,1.0,641.4,-387.18359375
california,No-Op,4042,7.0,23.8,0.26666666666666666,1.0,646.6666666666666,-390.859375
california,Value-First Heuristic,42,7.0,24.2,0.25555555555555554,0.9898906591241095,651.9333333333333,-394.4361979166667
california,Value-First Heuristic,1042,7.0,26.933333333333334,0.18888888888888886,0.9917217273435402,699.0,-448.8170572916667
california,Value-First Heuristic,2042,7.0,26.533333333333335,0.2,0.9918329525664811,727.2,-487.068359375
california,Value-First Heuristic,3042,7.0,22.0,0.3222222222222222,0.9912297673840885,636.4666666666667,-385.25
california,Value-First Heuristic,4042,7.0,23.4,0.27777777777777773,0.9913478162278485,642.6666666666666,-388.5833333333333
