seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,california,No-Op,34.0,0.0,1.0,827,-421.54296875
42,1,california,No-Op,16.0,0.5,1.0,555,-281.123046875
42,2,california,No-Op,28.0,0.16666666666666666,1.0,632,-415.400390625
42,3,california,No-Op,12.0,0.5,1.0,487,-307.79296875
42,4,california,No-Op,22.0,0.3333333333333333,1.0,623,-376.923828125
42,5,california,No-Op,34.0,0.0,1.0,827,-599.43359375
42,6,california,No-Op,34.0,0.0,1.0,827,-578.642578125
42,7,california,No-Op,34.0,0.0,1.0,827,-358.10546875
42,8,california,No-Op,22.0,0.3333333333333333,1.0,543,-347.119140625
42,9,california,No-Op,34.0,0.0,1.0,827,-571.689453125
42,10,california,No-Op,9.0,0.6666666666666666,1.0,418,-259.091796875
42,11,california,No-Op,22.0,0.3333333333333333,1.0,542,-333.046875
42,12,california,No-Op,34.0,0.0,1.0,827,-436.279296875
42,13,california,No-Op,12.0,0.5,1.0,466,-301.787109375
42,14,california,No-Op,22.0,0.3333333333333333,1.0,613,-358.974609375
42,0,california,Greedy-Risk Heuristic,34.0,0.0,0.9967320261437909,827,-421.54296875
42,1,california,Greedy-Risk Heuristic,16.0,0.5,0.993103448275862,548,-277.421875
42,2,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,632,-415.400390625
42,3,california,Greedy-Risk Heuristic,12.0,0.5,0.9977011494252873,487,-307.79296875
42,4,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9954022988505747,623,-376.923828125
42,5,california,Greedy-Risk Heuristic,34.0,0.0,0.9953379953379954,827,-599.43359375
42,6,california,Greedy-Risk Heuristic,34.0,0.0,0.9948717948717949,827,-578.642578125
42,7,california,Greedy-Risk Heuristic,34.0,0.0,0.9923371647509579,826,-357.421875
42,8,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,543,-347.119140625
42,9,california,Greedy-Risk Heuristic,34.0,0.0,0.9900497512437811,824,-568.955078125
42,10,california,Greedy-Risk Heuristic,9.0,0.6666666666666666,0.9954022988505747,416,-257.1875
42,11,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,542,-333.046875
42,12,california,Greedy-Risk Heuristic,34.0,0.0,0.9933993399339934,825,-428.583984375
42,13,california,Greedy-Risk Heuristic,12.0,0.5,1.0,465,-301.015625
42,14,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9885057471264368,612,-358.203125
42,0,california,Value-First Heuristic,34.0,0.0,1.0,825,-417.51953125
42,1,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,547,-280.185546875
42,2,california,Value-First Heuristic,28.0,0.16666666666666666,0.9885057471264368,627,-413.212890625
42,3,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,483,-305.732421875
42,4,california,Value-First Heuristic,22.0,0.3333333333333333,0.9862068965517241,614,-373.837890625
42,5,california,Value-First Heuristic,34.0,0.0,0.993006993006993,825,-597.98828125
42,6,california,Value-First Heuristic,34.0,0.0,0.9897435897435898,825,-577.451171875
42,7,california,Value-First Heuristic,34.0,0.0,1.0,827,-358.10546875
42,8,california,Value-First Heuristic,22.0,0.3333333333333333,0.9885057471264368,540,-345.205078125
42,9,california,Value-First Heuristic,34.0,0.0,0.9875621890547264,825,-566.73828125
42,10,california,Value-First Heuristic,9.0,0.6666666666666666,0.9908045977011494,416,-258.0859375
42,11,california,Value-First Heuristic,22.0,0.3333333333333333,0.9885057471264368,539,-331.73828125
42,12,california,Value-First Heuristic,34.0,0.0,0.976897689768977,824,-434.19921875
42,13,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,464,-300.5078125
42,14,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,598,-356.03515625
42,0,california,Flat MARL,34.0,0.0,0.8856209150326797,827,-421.54296875
42,1,california,Flat MARL,16.0,0.5,1.0,555,-281.123046875
42,2,california,Flat MARL,28.0,0.16666666666666666,0.9011494252873563,632,-415.400390625
42,3,california,Flat MARL,12.0,0.5,1.0,487,-307.79296875
42,4,california,Flat MARL,22.0,0.3333333333333333,1.0,623,-376.923828125
42,5,california,Flat MARL,34.0,0.0,0.8205128205128205,827,-599.43359375
42,6,california,Flat MARL,34.0,0.0,0.8179487179487179,827,-578.642578125
42,7,california,Flat MARL,34.0,0.0,0.9348659003831418,827,-358.10546875
42,8,california,Flat MARL,22.0,0.3333333333333333,0.9586206896551724,543,-347.119140625
42,9,california,Flat MARL,34.0,0.0,0.7238805970149254,827,-571.689453125
42,10,california,Flat MARL,9.0,0.6666666666666666,0.9954022988505747,418,-259.091796875
42,11,california,Flat MARL,22.0,0.3333333333333333,1.0,542,-333.046875
42,12,california,Flat MARL,34.0,0.0,0.8217821782178217,827,-436.279296875
42,13,california,Flat MARL,12.0,0.5,1.0,466,-301.787109375
42,14,california,Flat MARL,22.0,0.3333333333333333,0.9563218390804598,613,-358.974609375
42,0,california,Learned Hierarchical,34.0,0.0,0.9901960784313726,824,-419.580078125
42,1,california,Learned Hierarchical,16.0,0.5,0.9908045977011494,542,-278.73046875
