seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-191.26953125
42,1,saudi,No-Op,27.0,0.2857142857142857,1.0,872,-609.814453125
42,2,saudi,No-Op,27.0,0.2857142857142857,1.0,898,-739.8828125
42,3,saudi,No-Op,27.0,0.2857142857142857,1.0,761,-405.009765625
42,4,saudi,No-Op,27.0,0.2857142857142857,1.0,888,-671.2890625
42,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-351.396484375
42,6,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-161.376953125
42,8,saudi,No-Op,27.0,0.2857142857142857,1.0,821,-508.857421875
42,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-629.560546875
42,10,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-538.623046875
42,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-628.4375
42,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-414.384765625
42,13,saudi,No-Op,27.0,0.2857142857142857,1.0,680,-315.95703125
42,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-731.71875
42,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-191.26953125
42,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9908045977011494,872,-609.814453125
42,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,898,-739.8828125
42,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,760,-404.9609375
42,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.993103448275862,888,-671.2890625
42,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9938271604938271,900,-351.396484375
42,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9927536231884058,900,-572.59765625
42,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-161.376953125
42,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,821,-508.857421875
42,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9930555555555556,899,-628.740234375
42,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-538.623046875
42,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-628.4375
42,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-414.384765625
42,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,680,-315.95703125
42,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9950980392156863,899,-730.52734375
42,0,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.98989898989899,900,-191.26953125
42,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,869,-607.041015625
42,2,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9977011494252873,896,-737.626953125
42,3,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,758,-403.115234375
