region,policy,seed,episode,WEL,ISR,CE,burned_cells,total_reward
saudi,CommNet (matched),42,7.0,9.0,0.4857142857142857,0.6399376613518685,856.7333333333333,-491.08643229166665
saudi,CommNet (matched),1042,7.0,11.533333333333333,0.4666666666666667,0.6373714610513408,874.0,-541.7504947916667
saudi,CommNet (matched),2042,7.0,16.2,0.3904761904761905,0.5407804082370956,888.2666666666667,-545.8242447916667
saudi,CommNet (matched),3042,7.0,7.8,0.4857142857142857,0.6112875448235371,877.6,-562.9559375
saudi,CommNet (matched),4042,7.0,12.6,0.45714285714285713,0.6356295142585485,872.0,-568.72515625
saudi,Flat MARL (matched),42,7.0,27.0,0.2857142857142857,0.899453361943367,852.8,-489.41270833333334
saudi,Flat MARL (matched),1042,7.0,27.0,0.2857142857142857,0.9067112437533343,869.4666666666667,-544.08234375
saudi,Flat MARL (matched),2042,7.0,27.0,0.2857142857142857,0.9281764269023293,880.4,-539.8386979166667
saudi,Flat MARL (matched),3042,7.0,27.0,0.2857142857142857,0.9894758521264546,867.8,-559.2278645833334
saudi,Flat MARL (matched),4042,7.0,27.0,0.2857142857142857,0.8496666820467276,868.9333333333333,-566.9094270833334
saudi,Learned Hierarchical,42,7.0,20.6,0.36190476190476184,0.9904692376776556,866.4,-496.9765625
saudi,Learned Hierarchical,1042,7.0,19.8,0.3714285714285714,0.9915534694253075,884.2666666666667,-549.4251302083334
saudi,Learned Hierarchical,2042,7.0,21.4,0.35238095238095235,0.9979170567475044,894.6666666666666,-550.05859375
saudi,Learned Hierarchical,3042,7.0,19.8,0.3714285714285714,0.9959594829884857,885.8666666666667,-567.96484375
saudi,Learned Hierarchical,4042,7.0,19.8,0.3714285714285714,0.9975075860148456,881.6666666666666,-575.9459635416666
