seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,california,Learned Hierarchical,34.0,0.0,0.9901960784313726,824,-419.580078125
42,1,california,Learned Hierarchical,16.0,0.5,0.9908045977011494,542,-278.73046875
42,2,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,626,-412.20703125
42,3,california,Learned Hierarchical,12.0,0.5,0.9770114942528736,485,-306.9921875
42,4,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,614,-373.837890625
42,5,california,Learned Hierarchical,34.0,0.0,0.9953379953379954,826,-598.92578125
42,6,california,Learned Hierarchical,34.0,0.0,0.9897435897435898,825,-577.451171875
42,7,california,Learned Hierarchical,34.0,0.0,0.9770114942528736,827,-358.10546875
42,8,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,539,-345.5078125
42,9,california,Learned Hierarchical,34.0,0.0,0.9900497512437811,823,-568.779296875
42,10,california,Learned Hierarchical,9.0,0.6666666666666666,0.9885057471264368,416,-258.0859375
42,11,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,535,-329.482421875
42,12,california,Learned Hierarchical,34.0,0.0,0.9900990099009901,825,-434.8046875
42,13,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,464,-300.64453125
42,14,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,601,-356.728515625
1042,0,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,539,-347.01171875
1042,1,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,752,-538.37890625
1042,2,california,Learned Hierarchical,34.0,0.0,0.9887640449438202,825,-339.873046875
1042,3,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,746,-563.486328125
1042,4,california,Learned Hierarchical,34.0,0.0,0.9928057553956835,825,-563.61328125
1042,5,california,Learned Hierarchical,28.0,0.16666666666666666,0.993103448275862,780,-550.8203125
1042,6,california,Learned Hierarchical,22.0,0.3333333333333333,0.9954022988505747,534,-324.423828125
1042,7,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,474,-308.515625
1042,8,california,Learned Hierarchical,34.0,0.0,0.9930555555555556,825,-376.25
1042,9,california,Learned Hierarchical,34.0,0.0,0.9876543209876543,825,-583.408203125
1042,10,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,749,-496.337890625
1042,11,california,Learned Hierarchical,16.0,0.5,0.967816091954023,626,-390.01953125
1042,12,california,Learned Hierarchical,16.0,0.5,0.967816091954023,626,-390.0
1042,13,california,Learned Hierarchical,34.0,0.0,0.9699074074074074,824,-651.8359375
1042,14,california,Learned Hierarchical,16.0,0.5,0.9954022988505747,512,-290.205078125
2042,0,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,744,-559.091796875
2042,1,california,Learned Hierarchical,34.0,0.0,0.9426229508196722,824,-527.138671875
2042,2,california,Learned Hierarchical,34.0,0.0,0.9851851851851852,824,-595.830078125
2042,3,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,825,-580.224609375
2042,4,california,Learned Hierarchical,22.0,0.3333333333333333,0.960919540229885,645,-401.71875
2042,5,california,Learned Hierarchical,16.0,0.5,0.9356321839080459,615,-375.46875
