seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9696969696969697,900,-191.26953125
42,1,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,870,-608.203125
42,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-738.92578125
42,3,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,757,-402.40234375
42,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9977011494252873,887,-670.1171875
42,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-351.396484375
42,6,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9885057471264368,900,-161.376953125
42,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,817,-505.673828125
42,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9965277777777778,899,-628.8671875
42,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-537.3046875
42,11,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-626.85546875
42,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9393939393939394,899,-414.0234375
42,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9862068965517241,676,-313.916015625
42,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9950980392156863,900,-731.71875
42,0,saudi,CommNet (matched),1.0,0.5714285714285714,0.696969696969697,891,-190.20703125
42,1,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,864,-601.07890625
42,2,saudi,CommNet (matched),7.0,0.42857142857142855,0.3701149425287356,891,-733.116796875
42,3,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,742,-391.9671875
42,4,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,880,-662.419140625
42,5,saudi,CommNet (matched),27.0,0.2857142857142857,0.4876543209876543,897,-350.168359375
42,6,saudi,CommNet (matched),27.0,0.2857142857142857,0.677536231884058,894,-566.655078125
42,7,saudi,CommNet (matched),21.0,0.42857142857142855,0.9080459770114943,890,-160.59296875
42,8,saudi,CommNet (matched),-5.0,0.5714285714285714,0.6735632183908046,803,-493.424609375
42,9,saudi,CommNet (matched),7.0,0.42857142857142855,0.3854166666666667,895,-626.090625
42,10,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6746031746031746,882,-530.109375
42,11,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6750700280112045,879,-616.141796875
42,12,saudi,CommNet (matched),1.0,0.5714285714285714,0.6818181818181818,885,-409.308203125
42,13,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,660,-305.319140625
42,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.6740196078431373,898,-729.697265625
42,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,895,-190.0390625
42,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,858,-599.091796875
42,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,876,-721.357421875
42,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,741,-399.8046875
42,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7770114942528735,871,-657.333984375
42,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7777777777777778,898,-350.1171875
42,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.5398550724637681,892,-564.873046875
42,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,896,-160.52734375
42,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,805,-500.537109375
42,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7013888888888888,882,-618.151171875
42,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6957671957671958,890,-534.22109375
42,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,871,-612.451171875
42,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,885,-406.9140625
42,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,646,-310.33203125
42,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,886,-715.439453125
1042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-583.88671875
1042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,854,-586.572265625
1042,2,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,835,-542.294921875
1042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9916666666666667,899,-238.61328125
1042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9918032786885246,897,-657.236328125
1042,7,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9976190476190476,896,-665.166015625
1042,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9014084507042254,899,-444.6484375
1042,9,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,806,-485.703125
1042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,899,-715.029296875
1042,14,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,882,-666.552734375
1042,0,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6754385964912281,881,-575.275390625
1042,1,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,844,-576.291015625
1042,2,saudi,CommNet (matched),27.0,0.2857142857142857,0.3541666666666667,896,-649.51640625
1042,3,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,824,-531.391015625
1042,4,saudi,CommNet (matched),27.0,0.2857142857142857,0.6785714285714286,896,-466.867578125
1042,5,saudi,CommNet (matched),1.0,0.5714285714285714,0.6,889,-237.169921875
1042,6,saudi,CommNet (matched),-11.0,0.7142857142857143,0.674863387978142,878,-644.59140625
1042,7,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6738095238095239,881,-654.7015625
1042,8,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6807511737089202,887,-439.6234375
1042,9,saudi,CommNet (matched),27.0,0.2857142857142857,0.7608695652173914,892,-293.530078125
1042,10,saudi,CommNet (matched),15.0,0.42857142857142855,0.6735632183908046,792,-468.76640625
